       x [nm]         y [nm]         z [nm]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
      321.428        407.142       -321.428    0.000127886    -0.00377201    -0.00108672      0.0013825   -0.000571123   -0.000484184
      364.285        407.142       -321.428    0.000149978     -0.0045597   -0.000920403     0.00140105   -0.000557925   -0.000223677
      407.142        407.142       -321.428   8.19462e-005    -0.00505072   -0.000567228     0.00145491   -0.000579441    0.000393638
          450        407.142       -321.428   -0.000145839      -0.005204    -0.00017449     0.00152957     -0.0005702     0.00115588
         -450            450       -321.428   -0.000166202    -0.00548787   9.19691e-009     0.00156475   -0.000613374   2.15865e-008
     -407.142            450       -321.428   -0.000274995    -0.00530315    0.000355985     0.00155349   -0.000573086    0.000715832
     -364.285            450       -321.428   -0.000537183    -0.00476798    0.000521829     0.00152393   -0.000491978     0.00105101
     -321.428            450       -321.428     -0.0008119    -0.00392763     0.00043499     0.00147346   -0.000439797    0.000857509
     -278.571            450       -321.428    -0.00096709    -0.00288265    0.000187115     0.00137975   -0.000469335    0.000271475
     -235.714            450       -321.428    -0.00095072    -0.00177372  -5.11912e-005      0.0012178   -0.000569893   -0.000408519
     -192.857            450       -321.428   -0.000804866   -0.000742439   -0.000141932     0.00098121   -0.000667573   -0.000891887
         -150            450       -321.428   -0.000623422    0.000105007  -6.62537e-005    0.000682754   -0.000675322    -0.00102974
     -107.143            450       -321.428   -0.000486226    0.000713066   7.19793e-005    0.000354316   -0.000558495   -0.000856604
     -64.2856            450       -321.428   -0.000417662     0.00108059    0.000134081    5.8509e-005   -0.000372198   -0.000525529
     -21.4285            450       -321.428   -0.000396156       0.001247    6.5562e-005   -0.000121006   -0.000233247   -0.000171573
      21.4286            450       -321.428   -0.000396147     0.00124899  -6.55467e-005   -0.000121008   -0.000237359    0.000171583
      64.2857            450       -321.428    -0.00041765     0.00108564   -0.000134079   5.85071e-005   -0.000384744    0.000525528
      107.143            450       -321.428   -0.000486207    0.000718949  -7.19827e-005    0.000354312   -0.000579835    0.000856591
          150            450       -321.428   -0.000623397    0.000109059   6.62551e-005    0.000682752   -0.000705187     0.00102973
      192.857            450       -321.428    -0.00080484    -0.00074207    0.000141923    0.000981214   -0.000703569    0.000891877
      235.714            450       -321.428   -0.000950691    -0.00177738   5.11704e-005      0.0012178   -0.000607235    0.000408502
      278.571            450       -321.428   -0.000967063    -0.00288923   -0.000187137     0.00137975   -0.000502435    -0.00027147
      321.428            450       -321.428    -0.00081188    -0.00393516   -0.000435007     0.00147345   -0.000464871   -0.000857504
      364.285            450       -321.428   -0.000537165    -0.00477431   -0.000521839     0.00152393   -0.000507943    -0.00105099
      407.142            450       -321.428   -0.000274987     -0.0053067   -0.000355995     0.00155349   -0.000580661   -0.000715803
          450            450       -321.428   -0.000166198    -0.00548786  -6.00267e-009     0.00156475   -0.000613372   5.55883e-009
         -450           -450       -278.571   -0.000785305    -0.00657656  -1.15197e-008     0.00199383    -0.00205136  -2.97679e-009
     -407.142           -450       -278.571   -0.000844635    -0.00659227    0.000434994     0.00208164     -0.0020548    0.000602429
     -364.285           -450       -278.571      -0.001001    -0.00662402    0.000621282     0.00229838    -0.00209732    0.000904764
     -321.428           -450       -278.571    -0.00121741     -0.0065237    0.000486426     0.00250981    -0.00220264    0.000825672
     -278.571           -450       -278.571    -0.00146944    -0.00610184    0.000155943     0.00254554    -0.00237481    0.000487272
     -235.714           -450       -278.571    -0.00174388    -0.00517945   -0.000154602     0.00232587    -0.00258688   7.89129e-005
     -192.857           -450       -278.571    -0.00202754    -0.00365624   -0.000275221     0.00191628    -0.00279595   -0.000218823
         -150           -450       -278.571    -0.00230207     -0.0016145   -0.000184753     0.00144127    -0.00296533   -0.000294317
     -107.143           -450       -278.571    -0.00253774    0.000617846  -1.11088e-005    0.000993487    -0.00307413   -0.000182243
     -64.2856           -450       -278.571    -0.00270098     0.00253034   8.56083e-005     0.00063692    -0.00312088  -4.20202e-005
     -21.4285           -450       -278.571    -0.00277936     0.00363173   4.92321e-005    0.000434493    -0.00312413   5.68636e-006
      21.4286           -450       -278.571    -0.00277937     0.00362462  -4.92226e-005    0.000434489    -0.00310683  -5.69452e-006
      64.2857           -450       -278.571      -0.002701     0.00251001  -8.56089e-005     0.00063692    -0.00307469    4.2023e-005
      107.143           -450       -278.571    -0.00253776    0.000586251   1.11164e-005    0.000993481    -0.00301303    0.000182258
          150           -450       -278.571     -0.0023021    -0.00165669    0.000184771     0.00144127    -0.00290577    0.000294338
      192.857           -450       -278.571    -0.00202756    -0.00371056    0.000275224     0.00191628    -0.00275197     0.00021884
      235.714           -450       -278.571    -0.00174391    -0.00524756    0.000154607     0.00232587    -0.00256727  -7.89035e-005
      278.571           -450       -278.571    -0.00146945    -0.00618151   -0.000155936     0.00254555    -0.00238053   -0.000487262
      321.428           -450       -278.571    -0.00121742     -0.0066058   -0.000486432     0.00250984    -0.00222572   -0.000825682
      364.285           -450       -278.571      -0.001001    -0.00669329   -0.000621284     0.00229839    -0.00212406   -0.000904783
      407.142           -450       -278.571   -0.000844634    -0.00663226   -0.000435016     0.00208165    -0.00207199   -0.000602445
          450           -450       -278.571   -0.000785307    -0.00657655  -6.06087e-009     0.00199383    -0.00205136  -2.30284e-008
         -450       -407.142       -278.571   -0.000784963     -0.0062318   -0.000779322     0.00187575    -0.00213105   -0.000826124
     -407.142       -407.142       -278.571   -0.000766644    -0.00605424   -0.000271178     0.00158642    -0.00201985   -0.000241545
     -364.285       -407.142       -278.571   -0.000785954    -0.00595884    0.000161974     0.00150395    -0.00194479     0.00016753
     -321.428       -407.142       -278.571   -0.000789349    -0.00582774     0.00038591     0.00161125    -0.00198392    0.000328874
     -278.571       -407.142       -278.571   -0.000770687    -0.00546571    0.000388619     0.00173539    -0.00217395    0.000338501
     -235.714       -407.142       -278.571   -0.000755277    -0.00466118     0.00026056     0.00172175    -0.00247858    0.000306833
     -192.857       -407.142       -278.571   -0.000792557    -0.00327697    0.000167917     0.00153193    -0.00280982     0.00028074
         -150       -407.142       -278.571   -0.000958834    -0.00137179    0.000231325     0.00122006    -0.00307557    0.000240571
     -107.143       -407.142       -278.571    -0.00130942    0.000735388    0.000403119    0.000870114    -0.00321108    0.000125431
     -64.2856       -407.142       -278.571    -0.00181877     0.00253681    0.000521329    0.000568221     -0.0031951  -9.22342e-005
     -21.4285       -407.142       -278.571     -0.0023956     0.00354491    0.000495914    0.000385692     -0.0030597   -0.000321412
      21.4286       -407.142       -278.571    -0.00293942     0.00346979    0.000387347    0.000362742     -0.0028719   -0.000376286
      64.2857       -407.142       -278.571    -0.00335031     0.00231996    0.000331045    0.000505287     -0.0026923   -0.000128594
      107.143       -407.142       -278.571    -0.00353427    0.000392148    0.000422478    0.000803122    -0.00254355    0.000334336
          150       -407.142       -278.571    -0.00344697    -0.00183933    0.000635081     0.00125473    -0.00242136    0.000716012
      192.857       -407.142       -278.571    -0.00313403    -0.00388623    0.000792913      0.0018473    -0.00232391    0.000721429
      235.714       -407.142       -278.571    -0.00269015    -0.00542599    0.000670843     0.00248626    -0.00226097    0.000289154
      278.571       -407.142       -278.571    -0.00219579    -0.00635525    0.000183603     0.00297025    -0.00223819   -0.000397033
      321.428       -407.142       -278.571    -0.00170339     -0.0067377   -0.000492259     0.00310793    -0.00224263     -0.0010507
      364.285       -407.142       -278.571    -0.00126565    -0.00672204    -0.00101041     0.00287132    -0.00224498    -0.00140595
      407.142       -407.142       -278.571    -0.00094842    -0.00649339    -0.00110376     0.00240487    -0.00221308    -0.00130801
          450       -407.142       -278.571   -0.000799401    -0.00623181    -0.00077934     0.00195579    -0.00213106   -0.000826137
         -450       -364.285       -278.571   -0.000806291    -0.00527038    -0.00119222     0.00164605    -0.00235884    -0.00117516
     -407.142       -364.285       -278.571   -0.000690007    -0.00496196   -0.000706471     0.00109552    -0.00210976   -0.000714795
     -364.285       -364.285       -278.571   -0.000562917    -0.00480493   -0.000204404    0.000751463     -0.0018194   -0.000287875
     -321.428       -364.285       -278.571   -0.000348416     -0.0047129    0.000189391    0.000676867    -0.00164943   1.90976e-005
     -278.571       -364.285       -278.571  -4.89079e-005    -0.00449528     0.00040216    0.000737195     -0.0017114    0.000255722
     -235.714       -364.285       -278.571    0.000269739     -0.0039185    0.000437743    0.000784481    -0.00199838     0.00047631
     -192.857       -364.285       -278.571    0.000486544    -0.00281177    0.000433007    0.000746514    -0.00239717    0.000649193
         -150       -364.285       -278.571    0.000431896    -0.00119831    0.000542053    0.000627908    -0.00275772    0.000660052
     -107.143       -364.285       -278.571  -1.90623e-005    0.000641633    0.000746498    0.000474266    -0.00295775    0.000404623
     -64.2856       -364.285       -278.571   -0.000833901     0.00223784    0.000877792    0.000335271    -0.00294171  -7.66976e-005
     -21.4285       -364.285       -278.571    -0.00184141     0.00312473    0.000837882     0.00023389    -0.00273793   -0.000556621
      21.4286       -364.285       -278.571    -0.00284709     0.00301657    0.000703653    0.000177082    -0.00243412   -0.000744344
      64.2857       -364.285       -278.571    -0.00367796      0.0019146    0.000634618     0.00019744    -0.00212358   -0.000478016
      107.143       -364.285       -278.571    -0.00418814   9.85975e-005    0.000740427    0.000366878    -0.00185898    0.000142817
          150       -364.285       -278.571    -0.00429966    -0.00198479    0.000996474    0.000767732    -0.00166284    0.000779363
      192.857       -364.285       -278.571    -0.00405661    -0.00387593     0.00119985     0.00142519    -0.00156707     0.00105036
      235.714       -364.285       -278.571    -0.00357523    -0.00526432     0.00106183     0.00222963    -0.00161423    0.000789092
      278.571       -364.285       -278.571    -0.00295587    -0.00604268    0.000445468     0.00292229    -0.00181014    0.000115789
      321.428       -364.285       -278.571    -0.00227047    -0.00626872   -0.000447231     0.00322497    -0.00208865    -0.00067402
      364.285       -364.285       -278.571    -0.00161394    -0.00609005     -0.0011827     0.00302683    -0.00233572    -0.00126097
      407.142       -364.285       -278.571    -0.00110982    -0.00569408    -0.00142986     0.00244088    -0.00244367    -0.00142749
          450       -364.285       -278.571   -0.000840715    -0.00527039    -0.00119222      0.0017771    -0.00235884    -0.00117518
         -450       -321.428       -278.571   -0.000872545    -0.00387002    -0.00113528     0.00137913    -0.00265812   -0.000964831
     -407.142       -321.428       -278.571   -0.000597807    -0.00354462   -0.000766517    0.000752318       -0.00232   -0.000683394
     -364.285       -321.428       -278.571    -0.00027223    -0.00343172   -0.000386465    0.000248248    -0.00181681   -0.000307794
     -321.428       -321.428       -278.571    0.000175795    -0.00347343  -3.38155e-005  -4.50603e-005    -0.00137552   3.47305e-005
     -278.571       -321.428       -278.571    0.000728404    -0.00349646    0.000241998   -0.000187495     -0.0011883    0.000332298
     -235.714       -321.428       -278.571     0.00128454    -0.00325942    0.000399491   -0.000237313    -0.00131431    0.000620565
     -192.857       -321.428       -278.571     0.00167381    -0.00256101    0.000513711   -0.000224411    -0.00166873     0.00087275
         -150       -321.428       -278.571     0.00167561    -0.00137296    0.000700276   -0.000167279    -0.00208777    0.000948995
     -107.143       -321.428       -278.571     0.00113784   9.35159e-005    0.000929348  -8.33515e-005    -0.00240681    0.000694558
     -64.2856       -321.428       -278.571    0.000109065     0.00143278     0.00104147   -4.1872e-006    -0.00251453    0.000125875
     -21.4285       -321.428       -278.571    -0.00118987     0.00220855    0.000963474   1.24983e-005    -0.00238432   -0.000513035
      21.4286       -321.428       -278.571    -0.00251407     0.00212846    0.000801921   -6.7485e-005    -0.00206536    -0.00090049
      64.2857       -321.428       -278.571     -0.0036578     0.00117005    0.000733794   -0.000173966    -0.00164676    -0.00082024
      107.143       -321.428       -278.571     -0.0044565   -0.000413953    0.000863151   -0.000142707    -0.00121722   -0.000268833
          150       -321.428       -278.571    -0.00481277    -0.00220633     0.00114271    0.000179898   -0.000865418     0.00051783
      192.857       -321.428       -278.571    -0.00474618    -0.00377706     0.00134634    0.000827881   -0.000699687     0.00114548
      235.714       -321.428       -278.571    -0.00434959    -0.00483808     0.00117872      0.0016711   -0.000817748     0.00129434
      278.571       -321.428       -278.571     -0.0037097    -0.00530339     0.00052145     0.00243871    -0.00122909    0.000904663
      321.428       -321.428       -278.571    -0.00290555    -0.00525944   -0.000389066      0.0028387    -0.00181059    0.000183573
      364.285       -321.428       -278.571    -0.00206783    -0.00488044    -0.00110455     0.00272842    -0.00235723    -0.00053268
      407.142       -321.428       -278.571    -0.00136998    -0.00435928    -0.00133121     0.00218872     -0.0026754   -0.000950169
          450       -321.428       -278.571   -0.000938503    -0.00387003    -0.00113529     0.00151808    -0.00265813   -0.000964815
         -450       -278.571       -278.571    -0.00101253    -0.00226167   -0.000770655     0.00114508    -0.00286416     -0.0004804
     -407.142       -278.571       -278.571   -0.000506005     -0.0020281   -0.000551434    0.000608591    -0.00253697   -0.000401345
     -364.285       -278.571       -278.571   7.71697e-005    -0.00209085   -0.000383451   7.08754e-005    -0.00192181   -0.000153056
     -321.428       -278.571       -278.571    0.000756458    -0.00240494   -0.000199543   -0.000403447    -0.00126246    0.000111527
     -278.571       -278.571       -278.571     0.00148953     -0.0028004   1.60156e-005   -0.000795367   -0.000807312    0.000339625
     -235.714       -278.571       -278.571     0.00216041    -0.00301654    0.000214019    -0.00103986   -0.000701598    0.000583237
     -192.857       -278.571       -278.571     0.00259514    -0.00281264     0.00040561    -0.00108157   -0.000943546     0.00087106
         -150       -278.571       -278.571     0.00258293     -0.0021028    0.000639638   -0.000932298    -0.00141041     0.00107695
     -107.143       -278.571       -278.571      0.0019883      -0.001028    0.000864311    -0.00066161    -0.00191804    0.000985453
     -64.2856       -278.571       -278.571    0.000870609   6.52609e-005      0.0009437   -0.000378522    -0.00227856    0.000520024
     -21.4285       -278.571       -278.571   -0.000547825    0.000760999    0.000835193   -0.000218123    -0.00235889   -0.000146187
      21.4286       -278.571       -278.571    -0.00202381    0.000754002    0.000658702   -0.000261782    -0.00211542   -0.000717571
      64.2857       -278.571       -278.571    -0.00335514  -3.33563e-006    0.000591816    -0.00042662    -0.00160444   -0.000928137
      107.143       -278.571       -278.571     -0.0043814    -0.00128152    0.000728007   -0.000492557   -0.000960979    -0.00062708
          150       -278.571       -278.571    -0.00499394    -0.00268548    0.000999005   -0.000267711   -0.000372662    0.000127668
      192.857       -278.571       -278.571    -0.00517141    -0.00381259     0.00117359     0.00027791   -4.8312e-005     0.00100281
      235.714       -278.571       -278.571    -0.00495399    -0.00440775    0.000994106     0.00101381   -0.000142542     0.00156006
      278.571       -278.571       -278.571    -0.00439518    -0.00442766    0.000399884     0.00171064   -0.000666218     0.00154544
      321.428       -278.571       -278.571    -0.00357109    -0.00401234   -0.000353764     0.00212716    -0.00145358     0.00103348
      364.285       -278.571       -278.571    -0.00262724    -0.00338327   -0.000872005     0.00212987    -0.00223623    0.000328281
      407.142       -278.571       -278.571    -0.00175581    -0.00274866   -0.000961981      0.0017641    -0.00275801   -0.000239162
          450       -278.571       -278.571    -0.00112316    -0.00226168    -0.00077066     0.00125567    -0.00286416   -0.000480402
         -450       -235.714       -278.571     -0.0012527   -0.000668409   -0.000338573      0.0010002    -0.00284463  -6.30473e-005
     -407.142       -235.714       -278.571   -0.000486139   -0.000605141   -0.000233624    0.000642113    -0.00262321   -0.000179025
     -364.285       -235.714       -278.571    0.000359589   -0.000979479   -0.000260087    0.000181378    -0.00203233   -0.000138023
     -321.428       -235.714       -278.571     0.00122212    -0.00172265   -0.000284789   -0.000368485    -0.00128824  -6.68193e-005
     -278.571       -235.714       -278.571     0.00204039    -0.00262009   -0.000222196   -0.000944341   -0.000660713   -7.1025e-006
     -235.714       -235.714       -278.571     0.00271014    -0.00335548  -8.52967e-005    -0.00138868   -0.000372342    0.000135202
     -192.857       -235.714       -278.571     0.00309265    -0.00363864    0.000112199    -0.00156379    -0.00052097    0.000452187
         -150       -235.714       -278.571     0.00302857    -0.00334403    0.000366016    -0.00144572    -0.00105037    0.000838593
     -107.143       -235.714       -278.571     0.00242255    -0.00257834     0.00060134    -0.00110924    -0.00177481     0.00101935
     -64.2856       -235.714       -278.571     0.00133253    -0.00166428    0.000692844   -0.000692079    -0.00243556    0.000805009
     -21.4285       -235.714       -278.571  -5.48111e-005    -0.00101346     0.00059812   -0.000375328    -0.00278908    0.000262366
      21.4286       -235.714       -278.571     -0.0015323     -0.0009399    0.000416671   -0.000294073    -0.00268749   -0.000375978
      64.2857       -235.714       -278.571    -0.00292276    -0.00150292     0.00031557   -0.000403535    -0.00213781   -0.000833735
      107.143       -235.714       -278.571    -0.00408462    -0.00248172    0.000396187    -0.00049288    -0.00130536   -0.000852966
          150       -235.714       -278.571    -0.00490904    -0.00349059     0.00060073   -0.000368749   -0.000462166   -0.000321617
      192.857       -235.714       -278.571     -0.0053348    -0.00414687    0.000722972    3.0646e-006   9.68082e-005    0.000549969
      235.714       -235.714       -278.571    -0.00534209    -0.00422884    0.000563633    0.000525538    0.000167388     0.00131283
      278.571       -235.714       -278.571    -0.00494359    -0.00374052    0.000117498     0.00104783    -0.00027863     0.00160242
      321.428       -235.714       -278.571    -0.00420067    -0.00288175   -0.000377776     0.00141063    -0.00107603      0.0013718
      364.285       -235.714       -278.571    -0.00324526    -0.00193382   -0.000627299     0.00150824    -0.00194341    0.000840054
      407.142       -235.714       -278.571    -0.00225055    -0.00114317   -0.000548937     0.00134984    -0.00259709    0.000295112
          450       -235.714       -278.571    -0.00141301   -0.000668424   -0.000338566     0.00106679    -0.00284464  -6.30441e-005
         -450       -192.857       -278.571    -0.00160556    0.000745755  -1.50243e-005    0.000988416    -0.00261366   9.38278e-005
     -407.142       -192.857       -278.571     -0.0006389    0.000605336   3.66646e-005     0.00081514    -0.00253745   -0.000141348
     -364.285       -192.857       -278.571    0.000385029   -0.000169437   -0.000112847    0.000503001    -0.00206778   -0.000322731
     -321.428       -192.857       -278.571     0.00133558    -0.00144031   -0.000322093   8.61283e-006    -0.00137634   -0.000510158
     -278.571       -192.857       -278.571     0.00215521    -0.00289401   -0.000443976   -0.000614293   -0.000724701   -0.000685607
     -235.714       -192.857       -278.571     0.00276698    -0.00412736   -0.000414244    -0.00118459   -0.000375485   -0.000696249
     -192.857       -192.857       -278.571     0.00307277    -0.00480452   -0.000227039    -0.00151785   -0.000492841   -0.000391336
         -150       -192.857       -278.571     0.00296744    -0.00479434   7.68381e-005    -0.00153748    -0.00107222    0.000153135
     -107.143       -192.857       -278.571     0.00239673    -0.00421553    0.000388614    -0.00127133    -0.00194037    0.000628465
     -64.2856       -192.857       -278.571     0.00141237    -0.00340242    0.000565238   -0.000825486    -0.00281215    0.000748738
     -21.4285       -192.857       -278.571    0.000156864     -0.0027722    0.000531315   -0.000382251    -0.00339059    0.000464347
      21.4286       -192.857       -278.571    -0.00120626    -0.00263858     0.00034128   -0.000122352    -0.00346231  -8.52521e-005
      64.2857       -192.857       -278.571    -0.00253231    -0.00305826    0.000148539  -7.83457e-005    -0.00297943   -0.000666258
      107.143       -192.857       -278.571    -0.00370982    -0.00380655   8.48512e-005   -0.000107805     -0.0020886   -0.000986879
          150       -192.857       -278.571    -0.00464693    -0.00449533    0.000141567  -4.92382e-005    -0.00108046   -0.000815904
      192.857       -192.857       -278.571    -0.00526082    -0.00475018     0.00017112    0.000143608   -0.000286442   -0.000204675
      235.714       -192.857       -278.571    -0.00548328    -0.00437134   3.96464e-005    0.000426649   5.02187e-005    0.000502856
      278.571       -192.857       -278.571    -0.00528625    -0.00339792   -0.000227615    0.000733834   -0.000146329    0.000944632
      321.428       -192.857       -278.571    -0.00470345     -0.0020791   -0.000451321    0.000988367   -0.000765139    0.000994033
      364.285       -192.857       -278.571    -0.00382818   -0.000758721   -0.000457422     0.00111923    -0.00156138     0.00075654
      407.142       -192.857       -278.571    -0.00278965    0.000251939     -0.0002479     0.00111031    -0.00225175    0.000411518
          450       -192.857       -278.571    -0.00180455    0.000745748  -1.50325e-005     0.00101519    -0.00261364   9.38334e-005
         -450           -150       -278.571     -0.0020523     0.00190155    0.000121176      0.0011233    -0.00226775  -3.06403e-005
     -407.142           -150       -278.571      -0.001029     0.00156849    0.000163819     0.00109502    -0.00231541   -0.000231996
     -364.285           -150       -278.571    1.6217e-005    0.000387461  -2.67069e-005     0.00096059    -0.00200096   -0.000530107
     -321.428           -150       -278.571    0.000935986    -0.00140087   -0.000338318    0.000630288    -0.00146001   -0.000925728
     -278.571           -150       -278.571     0.00170083    -0.00335925   -0.000577378    0.000106055    -0.00092569    -0.00132714
     -235.714           -150       -278.571     0.00225625    -0.00499677   -0.000597973   -0.000473798   -0.000648543     -0.0015181
     -192.857           -150       -278.571     0.00251947     -0.0059501   -0.000369532   -0.000925309   -0.000796102    -0.00128913
         -150           -150       -278.571     0.00241519    -0.00610803   2.77474e-005     -0.0011255     -0.0013769    -0.00066497
     -107.143           -150       -278.571     0.00192091    -0.00562521    0.000445803    -0.00103101    -0.00224091   5.47721e-005
     -64.2856           -150       -278.571     0.00108872    -0.00486186    0.000724121   -0.000676835    -0.00313846     0.00051891
     -21.4285           -150       -278.571   2.93864e-005    -0.00424213    0.000759293   -0.000201771    -0.00380437    0.000561938
      21.4286           -150       -278.571    -0.00112957    -0.00407494    0.000560776    0.000201937    -0.00402489    0.000211897
      64.2857           -150       -278.571    -0.00227701    -0.00441003    0.000259422    0.000427016    -0.00370598   -0.000372343
      107.143           -150       -278.571    -0.00334024    -0.00501487   1.28641e-005    0.000520455     -0.0029236   -0.000920792
          150           -150       -278.571    -0.00426195    -0.00549193   -0.000124521    0.000584343    -0.00190802    -0.00114409
      192.857           -150       -278.571    -0.00496361    -0.00546261   -0.000220939    0.000665335   -0.000966635   -0.000946614
      235.714           -150       -278.571    -0.00535061    -0.00473308   -0.000345468    0.000761808   -0.000365039   -0.000509858
      278.571           -150       -278.571    -0.00535876    -0.00335912   -0.000469166    0.000871547   -0.000246124   -0.000110147
      321.428           -150       -278.571    -0.00498193    -0.00162171   -0.000495476    0.000984756   -0.000587343    0.000104727
      364.285           -150       -278.571    -0.00426113   7.92316e-005   -0.000361345     0.00107185     -0.0012106    0.000150613
      407.142           -150       -278.571    -0.00327877     0.00135053   -0.000108029     0.00111446    -0.00185159   9.45396e-005
          450           -150       -278.571    -0.00226308     0.00190155    0.000121168     0.00112405    -0.00226775  -3.06371e-005
         -450       -107.143       -278.571    -0.00253125     0.00278818    9.7263e-005     0.00136092    -0.00186978   -0.000279503
     -407.142       -107.143       -278.571     -0.0016332     0.00229919    0.000144999     0.00142477    -0.00198246    -0.00028872
     -364.285       -107.143       -278.571    -0.00074398    0.000777748  -2.16396e-005      0.0014564    -0.00181139   -0.000528825
     -321.428       -107.143       -278.571   3.35543e-005    -0.00142602   -0.000326458     0.00134063    -0.00147565   -0.000988185
     -278.571       -107.143       -278.571    0.000708613    -0.00376529   -0.000556969     0.00101589    -0.00116943    -0.00152399
     -235.714       -107.143       -278.571     0.00123097    -0.00568851   -0.000530648    0.000541458    -0.00108507    -0.00187059
     -192.857       -107.143       -278.571     0.00150307    -0.00682357   -0.000227905   5.98773e-005    -0.00133289    -0.00176743
         -150       -107.143       -278.571     0.00145286      -0.007082     0.00022666   -0.000288373    -0.00189331    -0.00117285
     -107.143       -107.143       -278.571      0.0010784     -0.0066508    0.000670725   -0.000401924    -0.00263898   -0.000336409
     -64.2856       -107.143       -278.571    0.000439536     -0.0059149     0.00097065   -0.000239236    -0.00339608    0.000371319
     -21.4285       -107.143       -278.571   -0.000369906    -0.00530735     0.00103888    0.000135513    -0.00399441    0.000699019
      21.4286       -107.143       -278.571    -0.00125057    -0.00513489    0.000857443    0.000568302    -0.00427866    0.000579745
      64.2857       -107.143       -278.571    -0.00212515    -0.00544175     0.00051334    0.000919784    -0.00413538   9.93679e-005
      107.143       -107.143       -278.571     -0.0029625     -0.0059861    0.000152784     0.00115293     -0.0035522   -0.000525663
          150       -107.143       -278.571    -0.00374883    -0.00635493    -0.00012753     0.00129485    -0.00265362    -0.00101919
      192.857       -107.143       -278.571    -0.00443193    -0.00615453   -0.000320561     0.00136526    -0.00167917    -0.00121176
      235.714       -107.143       -278.571    -0.00491503    -0.00518442   -0.000443458     0.00137283   -0.000892949    -0.00114483
      278.571       -107.143       -278.571    -0.00510536    -0.00350492   -0.000485545     0.00134446   -0.000495762   -0.000972406
      321.428       -107.143       -278.571    -0.00494909    -0.00141697   -0.000431174     0.00131539   -0.000551862   -0.000795204
      364.285       -107.143       -278.571    -0.00443515    0.000631218   -0.000287873     0.00130312   -0.000955922   -0.000615573
      407.142       -107.143       -278.571    -0.00361533     0.00216132  -8.74815e-005     0.00131306    -0.00147652   -0.000424493
          450       -107.143       -278.571    -0.00271857     0.00278818   9.72646e-005     0.00134974    -0.00186977   -0.000279497
         -450       -64.2856       -278.571    -0.00294935     0.00340388   2.25382e-005     0.00160752    -0.00147262    -0.00038248
     -407.142       -64.2856       -278.571    -0.00234619     0.00280003   7.18549e-005     0.00170865    -0.00157271   -0.000131489
     -364.285       -64.2856       -278.571    -0.00176136     0.00104192  -4.17696e-005     0.00185525    -0.00149539   -0.000184263
     -321.428       -64.2856       -278.571    -0.00121001     -0.0014289    -0.00026485     0.00193221    -0.00136442   -0.000563852
     -278.571       -64.2856       -278.571   -0.000652068    -0.00399694   -0.000401765     0.00183363    -0.00133795    -0.00111656
     -235.714       -64.2856       -278.571   -0.000148865    -0.00608665   -0.000298345     0.00153987    -0.00152936    -0.00156283
     -192.857       -64.2856       -278.571    0.000175061      -0.007328   2.02019e-005     0.00112781    -0.00195746    -0.00162497
         -150       -64.2856       -278.571    0.000235275     -0.0076442    0.000404533     0.00071764    -0.00254392    -0.00120864
     -107.143       -64.2856       -278.571   3.47907e-005    -0.00724153    0.000724538    0.000431392    -0.00316581   -0.000483681
     -64.2856       -64.2856       -278.571    -0.00036209    -0.00652755    0.000922477    0.000363541    -0.00372112    0.000230693
     -21.4285       -64.2856       -278.571   -0.000871721     -0.0059491    0.000968853    0.000530209    -0.00414811    0.000676799
      21.4286       -64.2856       -278.571    -0.00141884    -0.00581273    0.000839026    0.000855564    -0.00438142    0.000752423
      64.2857       -64.2856       -278.571    -0.00195907    -0.00615287    0.000559573     0.00122586    -0.00432808    0.000494574
      107.143       -64.2856       -278.571    -0.00249772    -0.00671173    0.000224656     0.00156061    -0.00391603   3.95369e-005
          150       -64.2856       -278.571     -0.0030612    -0.00705473  -6.18511e-005     0.00181734    -0.00317049   -0.000434766
      192.857       -64.2856       -278.571    -0.00363571     -0.0067671   -0.000243618     0.00196573    -0.00224975   -0.000799814
      235.714       -64.2856       -278.571    -0.00414394    -0.00563741   -0.000315294     0.00199011    -0.00139032    -0.00103447
      278.571       -64.2856       -278.571     -0.0044761    -0.00372873   -0.000305102     0.00190975   -0.000816442    -0.00117147
      321.428       -64.2856       -278.571     -0.0045322    -0.00136129   -0.000257352     0.00177737   -0.000645943    -0.00120488
      364.285       -64.2856       -278.571    -0.00426102    0.000971353   -0.000193514     0.00165342   -0.000830692    -0.00107665
      407.142       -64.2856       -278.571    -0.00370628     0.00271426  -9.71417e-005     0.00158496    -0.00118027   -0.000766852
          450       -64.2856       -278.571    -0.00307857     0.00340388   2.25496e-005     0.00159562    -0.00147263   -0.000382489
         -450       -21.4285       -278.571    -0.00321156     0.00372525  -4.90816e-006     0.00175932    -0.00120503   -0.000179925
     -407.142       -21.4285       -278.571    -0.00301585     0.00304559    4.5874e-005       0.001847    -0.00121218    0.000269835
     -364.285       -21.4285       -278.571    -0.00281989     0.00117014  -1.36888e-005     0.00203103    -0.00113758    0.000421972
     -321.428       -21.4285       -278.571    -0.00254056    -0.00140475   -0.000140248     0.00221912     -0.0011289    0.000201932
     -278.571       -21.4285       -278.571    -0.00212531    -0.00404369   -0.000185656     0.00229679    -0.00132822   -0.000264724
